jobtitle,company,city,state,country,language,formattedLocation,source,date,snippet,url,onmousedown,latitude,longitude,jobkey,sponsored,expired,indeedApply,formattedLocationFull,formattedRelativeTime,stations
"Data Analyst Lead, Marketing Science Research",Facebook,New York,NY,US,en,"New York, NY",Facebook,"Thu, 07 Mar 2019 00:17:42 GMT","You will work closely with Consumer Researchers and <b>Data</b> <b>Scientists</b> to leverage our internal <b>data</b>, the Marketing/Activation team to tell the stories of our…",http://www.indeed.com/viewjob?jk=c3400020aedb0e3c&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du761vmphc3o801,"indeed_clk(this,'9001');",40.753723,-73.97862,c3400020aedb0e3c,False,False,False,"New York, NY 10017",10 months ago,
Junior Data Scientist,"CGI Group, Inc.",Arlington,VA,US,en,"Arlington, VA",CGI,"Wed, 21 Aug 2019 21:56:14 GMT",Evaluate <b>data</b> quality using SQL and <b>data</b> analysis techniques that improve client-reporting capabilities. 1+ Years of Experience in creating complex SQL queries…,http://www.indeed.com/viewjob?jk=738f5cf56918d91d&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du761vmphc3o801,"indeed_clk(this,'9001');",38.887344,-77.09884,738f5cf56918d91d,False,False,False,"Arlington, VA 22201",4 months ago,
Data Scientist,IBM,Armonk,NY,US,en,"Armonk, NY",IBM,"Tue, 07 Jan 2020 11:12:53 GMT","<b>Data</b> <b>Scientist</b>, IBM Corporation, Armonk, NY: Utilize Oracle, DB2, Power Center Informatica, HP Application Lifecycle Management, Business and <b>Data</b> Analytics,…",http://www.indeed.com/viewjob?jk=9e43b36d8f29b36e&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du761vmphc3o801,"indeed_clk(this,'9001');",41.10981,-73.724594,9e43b36d8f29b36e,False,False,False,"Armonk, NY 10504",2 days ago,
Bioinformatics Scientist / Programmer,University of California San Francisco,San Francisco,CA,US,en,"San Francisco, CA",University of California San Francisco,"Fri, 10 Jan 2020 04:27:54 GMT",The mission of the Clinical Cancer Genomics Laboratory (CCGL) at UCSF is to develop and validate genomic testing to support cancer clinical care and research.,http://www.indeed.com/viewjob?jk=f11573d7d0e32b21&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du761vmphc3o801,"indeed_clk(this,'9001');",37.763542,-122.458374,f11573d7d0e32b21,False,False,False,"San Francisco, CA 94143",3 hours ago,
"Applied Deep Learning Research Scientist, Life Sciences - AI",NVIDIA,Santa Clara,CA,US,en,"Santa Clara, CA",NVIDIA,"Wed, 09 Oct 2019 01:54:36 GMT",Expertise in applied deep learning and machine learning. Experience applying deep learning to biological <b>data</b>. 4+ years of relevant work experience.,http://www.indeed.com/viewjob?jk=ed14ceac8de0d08a&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du761vmphc3o801,"indeed_clk(this,'9001');",37.3743,-121.96589,ed14ceac8de0d08a,False,False,False,"Santa Clara, CA 95050",30+ days ago,
Assistant Data Scientist,Burns & McDonnell,Kansas City,MO,US,en,"Kansas City, MO",Burns & McDonnell,"Mon, 23 Dec 2019 20:20:17 GMT","Basic knowledge of <b>data</b> mining and predictive analytics. This position assists in performing tasks utilizing statistics, machine learning, programming, and data…",http://www.indeed.com/viewjob?jk=111e0d1e3d8ec141&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du761vmphc3o801,"indeed_clk(this,'9001');",39.09973,-94.57857,111e0d1e3d8ec141,False,False,False,"Kansas City, MO",17 days ago,
Data Scientist – Data & Metrics,Spotify,New York,NY,US,en,"New York, NY",Spotify,"Wed, 18 Dec 2019 00:51:58 GMT",Having an ambition to grow and work within the area of <b>Data</b> Engineering as the team’s first <b>Data</b> <b>Scientist</b>. We design and implement new ways and strategies to…,http://www.indeed.com/viewjob?jk=32de04b32fa0a89f&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du761vmphc3o801,"indeed_clk(this,'9001');",40.73976,-73.993904,32de04b32fa0a89f,False,False,False,"New York, NY 10011",23 days ago,
Corporate Data Scientist Program Assessor,Booz Allen Hamilton,McLean,VA,US,en,"McLean, VA",Booz Allen Hamilton,"Mon, 16 Sep 2019 14:29:32 GMT",10+ years of experience in developing solutions with <b>data</b> mining and machine learning algorithms applied to large and complex <b>data</b> sets.,http://www.indeed.com/viewjob?jk=eacab57601d32b38&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du761vmphc3o801,"indeed_clk(this,'9001');",38.92229,-77.23179,eacab57601d32b38,False,False,False,"McLean, VA 22102",30+ days ago,
Data Scientist,StreetEasy,New York,NY,US,en,"New York, NY",Zillow Group,"Sat, 04 Jan 2020 11:13:45 GMT","StreetEasy is seeking a dynamic <b>data</b> <b>scientist</b> focused on the confluence of product and marketing analytics. Bootstrapping, power tests, ANOVA) and classic data…",http://www.indeed.com/viewjob?jk=660f58dba69385c1&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du761vmphc3o801,"indeed_clk(this,'9001');",40.715523,-73.98838,660f58dba69385c1,False,False,False,"New York, NY 10002",5 days ago,
Data Scientist - Senior,Strategic Alliance Consulting Inc.,Springfield,VA,US,en,"Springfield, VA",Strategic Alliance Consulting Inc.,"Mon, 30 Dec 2019 18:20:53 GMT","<b>Data</b> <b>scientists</b> will work to mine <b>data</b>, create foundational analysis, manage and organize multivariate <b>data</b> through statistical programming languages such as…",http://www.indeed.com/viewjob?jk=720068a75c0eccf9&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du761vmphc3o801,"indeed_clk(this,'9001');",38.78928,-77.1872,720068a75c0eccf9,False,False,False,"Springfield, VA",10 days ago,
"Data Scientist, Operations Decision Science",Delta,Atlanta,GA,US,en,"Atlanta, GA",Delta,"Mon, 25 Nov 2019 15:14:02 GMT",The Operations Decision Science (ODS) team at Delta provides decision support across all major operations divisions using advanced analytics including machine…,http://www.indeed.com/viewjob?jk=bdad6384d79259c7&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du761vmphc3o801,"indeed_clk(this,'9001');",33.749,-84.38798,bdad6384d79259c7,False,False,False,"Atlanta, GA",30+ days ago,
Data Scientist,Varen Technologies,Reston,VA,US,en,"Reston, VA",Varen Technologies,"Tue, 19 Nov 2019 00:27:11 GMT","Proven experience in conducting advanced modeling and <b>data</b> analysis, applying varied mathematical and <b>data</b> analytics techniques and developing-models in support…",http://www.indeed.com/viewjob?jk=3db8d74619e49a01&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du761vmphc3o801,"indeed_clk(this,'9001');",38.96872,-77.3411,3db8d74619e49a01,False,False,False,"Reston, VA",30+ days ago,
Data Scientist -Quality Operations & Data Analytics-Corporate,Mount Sinai,New York,NY,US,en,"New York, NY",Mount Sinai Health System,"Wed, 11 Sep 2019 22:36:58 GMT",The mission of Quality Operations is to improve health system performance and outcomes by providing leadership and care teams with quantifiable <b>data</b> and…,http://www.indeed.com/viewjob?jk=e61800f933b27841&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du761vmphc3o801,"indeed_clk(this,'9001');",40.71427,-74.00597,e61800f933b27841,False,False,False,"New York, NY",30+ days ago,
Data Scientist,Paylocity,Remote,,US,en,Remote,Paylocity,"Tue, 31 Dec 2019 07:19:48 GMT","Enthusiastic about advanced analytics and how predictive insights lead to a superior customer experience. As a <b>Data</b> <b>Scientist</b>, you will help Paylocity discover…",http://www.indeed.com/viewjob?jk=58d39c7d5d6b8327&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du7620bshc3o800,"indeed_clk(this,'9676');",25.0,-40.0,58d39c7d5d6b8327,False,False,False,Remote,10 days ago,
Data Scientist,"World Wide Technology, Inc.",Remote,,US,en,Remote,"World Wide Technology, Inc.","Fri, 16 Aug 2019 18:31:39 GMT","As a <b>Data</b> <b>Scientist</b>, you will collaborate with a large, multi-disciplinary team of solution architects, engineers and <b>data</b> <b>scientists</b> on a wide range of…",http://www.indeed.com/viewjob?jk=b5243491dfbf94fa&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du7620bshc3o800,"indeed_clk(this,'9676');",25.0,-40.0,b5243491dfbf94fa,False,False,False,Remote,4 months ago,
"Data Engineer, Human Loop – AI",NVIDIA,Santa Clara,CA,US,en,"Santa Clara, CA",NVIDIA,"Wed, 18 Dec 2019 13:54:57 GMT","NVIDIA is hiring <b>data</b> engineers to scale up its AI infrastructure and deep learning platforms! Strong experience in traditional big <b>data</b> technologies, databases…",http://www.indeed.com/viewjob?jk=5c1352f655538101&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du7620bshc3o800,"indeed_clk(this,'9676');",37.35411,-121.95524,5c1352f655538101,False,False,False,"Santa Clara, CA",22 days ago,
Data Scientist,Xandr,Somerville,MA,US,en,"Somerville, MA",Xandr,"Sat, 21 Dec 2019 15:22:45 GMT",Collaborate with <b>Data</b> Engineer to design <b>data</b> architecture for the <b>Data</b> Science team. Experience working with and creating <b>data</b> architectures a plus.,http://www.indeed.com/viewjob?jk=9d9d47a2558ab7b6&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du7620bshc3o800,"indeed_clk(this,'9676');",42.3876,-71.0995,9d9d47a2558ab7b6,False,False,False,"Somerville, MA",19 days ago,
Data Science Intern,pulseData,New York,NY,US,en,"New York, NY",pulseData,"Thu, 12 Dec 2019 18:29:17 GMT","Come join us and develop creative ways to explore, organize, and leverage clinical <b>data</b> to care for kidney patients. Ideally >1 years Python, Apache Spark.",http://www.indeed.com/viewjob?jk=42393ce319d0092d&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du7620bshc3o800,"indeed_clk(this,'9676');",40.71427,-74.00597,42393ce319d0092d,False,False,False,"New York, NY",28 days ago,
"Associate Data Scientist, Supply Chain",Sysco,Houston,TX,US,en,"Houston, TX",SYSCO,"Thu, 09 Jan 2020 01:11:14 GMT","1+ years of experience with scientific scripting languages (e.g., Python, R, SAS) and/or object oriented programming (e.g., C++, Java).",http://www.indeed.com/viewjob?jk=5b0625a19ee856fc&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du7620bshc3o800,"indeed_clk(this,'9676');",29.76328,-95.36327,5b0625a19ee856fc,False,False,False,"Houston, TX",1 day ago,
"Product Analytics Lead, Data Science",Google,New York,NY,US,en,"New York, NY",Google,"Fri, 01 Nov 2019 14:18:27 GMT","Deep interest and aptitude in <b>data</b>, metrics, analysis and trends and applied knowledge of measurement, statistics and program evaluation.",http://www.indeed.com/viewjob?jk=48ea4d358396394c&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du7620bshc3o800,"indeed_clk(this,'9676');",40.741867,-74.0045,48ea4d358396394c,False,False,False,"New York, NY 10011",30+ days ago,
NLP Engineer (Data Science),Third Republic,Atlanta,GA,US,en,"Atlanta, GA",Third Republic,"Wed, 23 Oct 2019 16:29:20 GMT",Advise <b>data</b> <b>scientists</b> and business. My client is a multi-national <b>Data</b> & Analytics Consulting partner that focuses on the Healthcare Industry to provide his…,http://www.indeed.com/viewjob?jk=ae1b8cdd69071eab&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du7620bshc3o800,"indeed_clk(this,'9676');",33.855904,-84.3953,ae1b8cdd69071eab,False,False,False,"Atlanta, GA 30301",30+ days ago,
Professional Research Assistant,University of Colorado,Aurora,CO,US,en,"Aurora, CO",University of Colorado,"Thu, 21 Nov 2019 22:32:37 GMT","The University of Colorado provides generous leave, health plans and retirement contributions that add to your bottom line. Other duties as assigned by manager.",http://www.indeed.com/viewjob?jk=6acced44fe97ba9b&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du7620bshc3o800,"indeed_clk(this,'9676');",39.72943,-104.83192,6acced44fe97ba9b,False,False,False,"Aurora, CO",30+ days ago,
Analytics Scientist,Ford Motor Company,Dearborn,MI,US,en,"Dearborn, MI",Ford Motor Company,"Thu, 08 Aug 2019 19:18:00 GMT","The Analytics <b>Scientist</b> will interact with Global <b>Data</b> Insights & Analytics (GDI&A) support functions – <b>Data</b> Operations, <b>Data</b> Governance, DSC (Data Supply Chain…",http://www.indeed.com/viewjob?jk=4c87d349dcae47b6&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du7620bshc3o800,"indeed_clk(this,'9676');",42.32226,-83.17631,4c87d349dcae47b6,False,False,False,"Dearborn, MI",5 months ago,
"People Scientist, Talent Analytics",Ford Motor Company,Dearborn,MI,US,en,"Dearborn, MI",Ford Motor Company,"Thu, 13 Jun 2019 01:17:02 GMT",Review scientific literature and industry case studies to remain current on people science trends – and to help bring new ideas to Ford as appropriate.,http://www.indeed.com/viewjob?jk=64240f68cc40d2a2&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du7620bshc3o800,"indeed_clk(this,'9676');",42.32226,-83.17631,64240f68cc40d2a2,False,False,False,"Dearborn, MI",7 months ago,
"Data Scientist, Analytics",Facebook,Seattle,WA,US,en,"Seattle, WA",Facebook,"Fri, 12 Oct 2018 06:24:57 GMT",We're looking for <b>Data</b> <b>Scientists</b> to work on our core and business products (ex. The <b>Data</b> <b>Scientist</b> Analytics role has work across the following four areas:,http://www.indeed.com/viewjob?jk=b672827e595ad0f4&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du7620bshc3o800,"indeed_clk(this,'9676');",47.61026,-122.34139,b672827e595ad0f4,False,False,False,"Seattle, WA 98101",15 months ago,
Data Scientist,Northwell Health,New York,NY,US,en,"New York, NY",Northwell Health,"Fri, 03 Jan 2020 05:50:49 GMT","Minimum of two (2) years of post-graduate training or experience involving quantitative <b>data</b> analysis, required and working with clinical <b>data</b>, <b>data</b> science,…",http://www.indeed.com/viewjob?jk=4f96dd26558b6fff&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du7620bshc3o800,"indeed_clk(this,'9676');",40.758904,-73.96976,4f96dd26558b6fff,False,False,False,"New York, NY 10022",7 days ago,
Data Scientist I (Marketing),"Grubhub Holdings, Inc.",Chicago,IL,US,en,"Chicago, IL","Grubhub Holdings, Inc.","Mon, 30 Dec 2019 19:47:26 GMT","<b>Data</b> visualization - ability to present results clearly to technical and non-technical stakeholders. Paid search - a knowledge of SEM (Adwords, BingAds), APIs,…",http://www.indeed.com/viewjob?jk=360b61601d0db2b8&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du7620bshc3o800,"indeed_clk(this,'9676');",41.88149,-87.62439,360b61601d0db2b8,False,False,False,"Chicago, IL 60602",10 days ago,
"Data Scientist, Cambridge MA",Sanofi,Cambridge,MA,US,en,"Cambridge, MA",SanofiUS,"Tue, 24 Dec 2019 16:20:58 GMT","Get to apply a broad array of capabilities spanning machine learning, statistics, text-mining/NLP, and modeling to extract insights to structured and…",http://www.indeed.com/viewjob?jk=def9012f789d483e&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du7620bshc3o800,"indeed_clk(this,'9676');",42.364918,-71.079124,def9012f789d483e,False,False,False,"Cambridge, MA 02142",16 days ago,
Laboratory Scientist II,"DrugScan, Inc",Horsham,PA,US,en,"Horsham, PA","Drugscan, Inc","Tue, 21 May 2019 09:29:19 GMT",Advanced Analyst <b>Data</b> Review following SOP. Documentation and evaluation of quality control <b>data</b>. Other <b>data</b> as prescribed by the SOP.,http://www.indeed.com/viewjob?jk=49ddd5489c000fc7&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du7620bshc3o800,"indeed_clk(this,'9676');",40.19072,-75.15593,49ddd5489c000fc7,False,False,False,"Horsham, PA 19044",7 months ago,
Data Scientist,Tessella,Boston,MA,US,en,"Boston, MA",Tessella,"Tue, 24 Dec 2019 15:18:35 GMT","Using <b>data</b> science, analytics and a variety of analytical, statistical or machine learning techniques to interpret client <b>data</b>, helping them to make better…",http://www.indeed.com/viewjob?jk=691e9c8dbd3cb81e&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du7620bshc3o800,"indeed_clk(this,'9676');",42.35843,-71.05977,691e9c8dbd3cb81e,False,False,False,"Boston, MA",16 days ago,
Associate Data Scientist,Americo,Kansas City,MO,US,en,"Kansas City, MO",Americo,"Tue, 12 Nov 2019 14:26:26 GMT",The Associate <b>Data</b> <b>Scientist</b> will complete this using a variety of modern methodologies ranging from statistical analysis to machine learning.,http://www.indeed.com/viewjob?jk=2dda0cab5f546106&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du7620bshc3o800,"indeed_clk(this,'9676');",39.09973,-94.57857,2dda0cab5f546106,False,False,False,"Kansas City, MO",30+ days ago,
Lead Data Scientist - Demand Forecasting / Supply Chain Science,Fanatics Inc.,Remote,,US,en,Remote,Fanatics Inc.,"Thu, 25 Jul 2019 23:14:25 GMT","Build & deploy production scale models on large-scale datasets using machine learning (or) deep learning technologies for Supply Chain research,.",http://www.indeed.com/viewjob?jk=d2c5106f93064f5b&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du7620bshc3o800,"indeed_clk(this,'9676');",25.0,-40.0,d2c5106f93064f5b,False,False,False,Remote,5 months ago,
Data Scientist,"Jefferson - Center City, Philadelphia, PA",Philadelphia,PA,US,en,"Philadelphia, PA",Thomas Jefferson University and Hospitals,"Tue, 10 Dec 2019 21:11:12 GMT","Integrates claims <b>data</b> along with clinical <b>data</b> in analytics models. The <b>Data</b> <b>Scientist</b> is charged with <b>data</b> processing, <b>data</b> mining, predictive modeling,…",http://www.indeed.com/viewjob?jk=2a6c9c992590b6da&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du7620bshc3o800,"indeed_clk(this,'9676');",39.94893,-75.15866,2a6c9c992590b6da,False,False,False,"Philadelphia, PA 19107",30 days ago,
Entry-Level Environmental Professional,Burns & McDonnell,Kansas City,MO,US,en,"Kansas City, MO",Burns & McDonnell,"Tue, 03 Dec 2019 14:20:26 GMT","Our <b>Scientists</b> conduct environmental and siting studies including biological and aquatics field work, <b>data</b> recording and analysis, prepare permitting…",http://www.indeed.com/viewjob?jk=999ccf43deeb54a3&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du7620bshc3o800,"indeed_clk(this,'9676');",39.09973,-94.57857,999ccf43deeb54a3,False,False,False,"Kansas City, MO",30+ days ago,
"Data Scientist, Business Analytics",Spotify,New York,NY,US,en,"New York, NY",Spotify,"Sat, 04 Jan 2020 00:53:42 GMT",We are looking for an experienced <b>Data</b> <b>Scientist</b> to join our Business Analytics team. ML Eng) of relevant experience analyzing and summarizing complex <b>data</b> via…,http://www.indeed.com/viewjob?jk=f6b789927bd08b6f&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du7620bshc3o800,"indeed_clk(this,'9676');",40.73976,-73.993904,f6b789927bd08b6f,False,False,False,"New York, NY 10011",6 days ago,
"Data Science Engineer, Analytic Capabilities",HBO Max,Seattle,WA,US,en,"Seattle, WA",Warner Bros Careers,"Thu, 19 Sep 2019 05:02:46 GMT","Work with <b>data</b> <b>scientists</b> and solution analysts to understand the business problems, proactively design intuitive <b>data</b> structures and create the best-suited…",http://www.indeed.com/viewjob?jk=8c59f968b302df87&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du7620bshc3o800,"indeed_clk(this,'9676');",47.60621,-122.33207,8c59f968b302df87,False,False,False,"Seattle, WA",30+ days ago,
Data Scientist,"Harbor Freight Tools USA, Inc.",Calabasas,CA,US,en,"Calabasas, CA","Harbor Freight Tools USA, Inc.","Fri, 03 Jan 2020 19:04:49 GMT",Applying statistical analysis to business operations <b>data</b> to provide business insight and enterprise performance analysis.,http://www.indeed.com/viewjob?jk=afb5a8641adcae1d&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du7620bshc3o800,"indeed_clk(this,'9676');",34.15778,-118.63842,afb5a8641adcae1d,False,False,False,"Calabasas, CA",6 days ago,
Data Scientist,,Portland,OR,US,en,"Portland, OR",Vevo,"Wed, 28 Aug 2019 19:57:16 GMT","The <b>Data</b> Science team’s mission is to harness the power of Vevo’s <b>data</b> to provide better experiences for Vevo’s end users, advertisers, artist & label partners,…",http://www.indeed.com/viewjob?jk=0021439b0806288c&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRlVn_Yehl88zAMgYL8YyrzA&indpubnum=9091824477922251&atk=1du7620bshc3o800,"indeed_clk(this,'9676');",45.52345,-122.67621,0021439b0806288c,False,False,False,"Portland, OR",4 months ago,
